,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
11869,-1.018407764194256,0.5669826048726992,-0.6080458399275244,-0.5959890579842947,-0.7447121445080375,-0.636977259603717,-0.7491165804579172,0.34337335633126365,0.3457467176969026,0.36840330043369096,-0.6877022898699532,0.0,1.0,0.0,0.0,0.0,363300.0
14637,-0.8871362759686198,1.0744343190914294,-0.9593704948513843,-1.1776931109184927,-1.259207326968456,-1.249162340904842,-1.2902174999827816,-0.6811216566690853,1.2581291793082192,0.3348995403351329,-0.23748035741330728,0.0,1.0,0.0,0.0,0.0,137500.0
4750,0.5265566741535872,-0.7412186033425645,1.148577434691775,-0.6220422124786449,-0.4734328664834532,-0.5724007742344,-0.5080574030392573,0.11513449345864976,-0.5344662894281204,-0.36844991184435316,0.8314256060688735,1.0,0.0,0.0,0.0,0.0,321300.0
15126,-1.432417842444328,0.9114911081037625,1.4999020896156348,-0.23394004897660087,-0.3214229262110568,-0.5353769226226582,-0.3567543023190346,0.4866994633542563,0.18138482252710542,-0.6501385654720716,-0.3760745853068384,0.0,0.0,0.0,0.0,1.0,397100.0
1580,-0.2509744484136306,1.5586084317404942,-0.16889002127269956,-0.5986842118975033,-0.5155279268665783,-0.8332897751264405,-0.7439876617894351,-1.1418036148869877,0.30985206127872605,-0.6480437108232161,0.4605916758507461,0.0,1.0,0.0,0.0,0.0,109700.0
16688,-1.4526134560175055,2.3686689663648925,0.09460346992019533,-0.4163121304370521,-0.3962585891143904,-0.3958917142249336,-0.3567543023190346,-1.0543428393569574,-0.2875013507154392,-0.23493603344926045,0.029457486604408476,0.0,1.0,0.0,0.0,0.0,59800.0
4489,0.5972413216596979,-0.7458741236564969,1.5877332533465998,-0.4360765924672488,-0.22553973311616057,0.011370653504225493,-0.210580120267294,-1.181170518949303,-0.6005528275209574,0.4696309832974022,0.7830403348708432,1.0,0.0,0.0,0.0,0.0,91400.0
14165,1.218256439034813,-1.1509043909686978,-1.3106951497752442,-0.09828396867843271,0.11823659334602818,-0.18924696104311925,0.050994731825294425,-0.816676303666831,-0.3213294269927967,-0.5835253468114068,0.4486648892058405,1.0,0.0,0.0,0.0,0.0,127000.0
13248,1.1778652118884578,-1.299881041014564,-0.34455234873462953,-0.12433712317278289,-0.1694129859386604,0.7001864974436066,-0.05414810087858916,0.022259176107750786,-0.20564127676092694,1.612257259188958,-0.256929482165329,0.0,0.0,0.0,0.0,1.0,146300.0
5339,0.8244419743579114,-0.6900078798892982,0.006772306189230367,-0.4149645534804478,-0.34013184193689017,-0.4182782291529635,-0.2387891729439457,-0.3700721541831868,-0.507263982594701,-0.5807286692563634,0.23685353120421396,0.0,1.0,0.0,0.0,0.0,180600.0
9606,0.7840507472115563,-0.9088173346441637,0.35809696111309025,-0.6202454432031724,-0.4500467218261614,-0.18838594123819502,-0.3490609243163114,-0.6242371173039598,-0.8238140232164448,0.3569333688088552,0.9387623329535247,1.0,0.0,0.0,0.0,0.0,185400.0
12126,1.0062024965164809,-0.7179410017728992,-0.6080458399275244,-0.534000517980496,-0.7002784696591832,-0.698109665753337,-0.8080991451454617,0.16061664475394608,0.9637110799904415,0.4000749409750886,-0.7358483322346047,0.0,1.0,0.0,0.0,0.0,207700.0
5766,0.728512809885327,-0.7179410017728992,0.6215904523059852,-0.7249072534994413,-0.7447121445080375,-0.36833908046735836,-0.7183430684470244,-0.40810134791328756,-0.3285781881222466,1.4930151801345939,0.032552418129251394,1.0,0.0,0.0,0.0,0.0,137500.0
5489,0.7588062302450898,-0.7132854814589635,0.7972527797679151,-0.12613389244825532,-0.33077738407397345,0.4272432192826268,-0.2849494409602848,0.21221404328222326,0.26429330423296193,1.860601629411448,-0.6998451349420554,1.0,0.0,0.0,0.0,0.0,160700.0
1114,-1.3213419677918692,1.1023674409750304,-0.6080458399275244,0.5049813155614343,0.23750593109821613,0.17926951546444964,0.26128039723306157,0.4222345654399146,0.3519894080434548,-0.2202167341335461,-0.6841441607936363,0.0,0.0,0.0,1.0,0.0,228200.0
5732,0.7184150030987417,-0.7039744408310987,0.8850839434988801,-0.8506811027825111,-0.8031775061512669,-0.534515902817734,-0.7978413078084974,-0.7531669131326428,-0.6237615871615836,1.2448863841187603,0.7484169419808295,1.0,0.0,0.0,0.0,0.0,180500.0
10542,-0.9174296963283826,1.4608425051478942,-1.5741886409681392,1.296458181407038,1.2875438262106158,1.0730080729757967,1.3691268296252008,-0.03105813570480228,-0.025712900600271843,-0.3557941121898232,-0.2726798438977594,0.0,1.0,0.0,0.0,0.0,139200.0
8561,-0.6599356232704134,0.6926816533488971,-1.5741886409681392,-1.1565810719316916,-1.2358211823111642,-1.188029934755222,-1.2491861506349244,-0.5019321726443399,-0.41873908393379555,1.0964148464488,-0.14143777229765522,0.0,1.0,0.0,0.0,0.0,55000.0
1182,-1.26580403046564,1.1070229612889628,-0.4323835124655945,0.06791718930276669,-0.0922387085695976,-0.17202656494463472,-0.09005053155796404,0.9166777844232331,0.242140915811261,-0.2832973847855633,-0.543287932124452,0.0,1.0,0.0,0.0,0.0,207200.0
5023,0.6073391284462831,-0.6620747580056973,-0.4323835124655945,-0.0035043893972622445,0.2398445455639453,0.07078102004399711,0.3074406652494007,-0.03749188539783438,-0.49300420120206556,-0.4847510645174513,0.45143772028001156,1.0,0.0,0.0,0.0,0.0,256300.0
12815,1.218256439034813,-1.3231586425842294,-1.1350328223133141,0.18021526901979332,0.7075674387097803,0.4556568728451263,0.6998029433882833,-0.8356590502858761,-0.6236015211340268,-0.40078237967623676,0.956973114096619,0.0,0.0,0.0,0.0,1.0,144700.0
6002,0.6679259691658086,-0.7132854814589635,0.006772306189230367,-0.44775559275781956,-0.6418131080159538,-0.5904821901378088,-0.6003779390719356,1.3592051024182226,0.29991874316992484,-0.11913600066848754,-0.802937050079293,1.0,0.0,0.0,0.0,0.0,301100.0
15953,-1.2405595134991734,0.8509693440226315,-0.9593704948513843,0.5678682402029692,0.5602347273688423,0.3781650904019459,0.6664649720431495,0.6437848766514558,-0.11567173541456938,-0.47076672557308685,-0.2343244865609301,1.0,0.0,0.0,0.0,0.0,112500.0
10127,0.7840507472115563,-0.8529510908769651,-0.8715393311204194,0.3005988104764458,0.5953139443547799,1.644725223445483,0.8100746947606491,-0.20591598627285274,-0.5723117295094735,1.0602069488750936,0.38898598297291664,1.0,0.0,0.0,0.0,0.0,161800.0
13069,1.1324250813488208,-1.3045365613284965,-0.16889002127269956,-0.24112712607849057,0.33338912419311234,-0.7790455274162144,-0.48497726903108773,-0.6395889358784227,0.5481713202690986,-1.148798087920764,1.6824716485520532,0.0,0.0,0.0,0.0,1.0,212500.0
17040,-1.6091294612096083,1.2327220097651639,0.1824346336511603,-0.012488235774624374,-0.19747635952741047,-0.08506356464728786,-0.15159755557974955,0.8664180962271705,0.20789601119484194,0.06516028221990192,-0.6180182249139031,1.0,0.0,0.0,0.0,0.0,261800.0
11193,1.7534401987239285,-0.969339098725298,-0.25672118500366453,0.14068634495939994,0.9577991865428022,2.213859314500396,1.0152314414999342,-1.248438238512094,-0.8933730348490944,1.4092926143541895,1.6403103756937836,0.0,1.0,0.0,0.0,0.0,66400.0
1456,-1.4425156492309201,1.1023674409750304,-1.0472016585823494,1.713757845635509,2.732807566031246,1.667972758178437,2.694952305427831,-0.9524220521406072,-0.5258903185154765,-0.754432078976377,0.7668484194504696,0.0,0.0,0.0,1.0,0.0,133300.0
7076,0.6931704861322752,-0.8063958877376313,0.5337592885750202,-0.12703227708599152,-0.3237615406767859,-0.20818939675145223,-0.2977717376314901,1.0794962420013519,0.294778765587999,0.1394479667366086,-0.6781345120607191,1.0,0.0,0.0,0.0,0.0,234900.0
7293,0.68307267934569,-0.8296734893072965,0.8850839434988801,-0.6485445592918632,-0.7283418432479333,-0.7738794085866689,-0.6850050971018906,0.40178670750463447,-0.1344542923767954,-0.5846661123304271,-0.34621912574050234,1.0,0.0,0.0,0.0,0.0,223900.0
10369,0.7083171963121566,-0.8343290096212321,0.1824346336511603,0.4506290449783934,0.15097719586623665,-0.01187688122872862,0.20999121054824033,1.5039963207574503,0.3543430977537161,-0.4882459193716813,-0.752930675897947,1.0,0.0,0.0,0.0,0.0,369400.0
11901,0.8951266218640221,-0.7039744408310987,0.1824346336511603,-0.626983327986194,-0.6207655778243912,-0.21938265421546718,-0.49523510636805196,-0.6988303934479262,-0.5773207803011919,0.8230550410776889,0.10080129752774294,0.0,1.0,0.0,0.0,0.0,134300.0
2279,-2.2806336125176565,2.4804014538992933,0.1824346336511603,-0.5582569031993737,0.0,-0.6877774280942464,-0.6234580730801051,-0.4750505650160274,-0.007201234558001096,-0.4303968745477183,2.6162676440490897,1.0,0.0,0.0,0.0,0.0,98800.0
14127,1.218256439034813,-1.146248870654762,-0.8715393311204194,1.861991310861984,2.5340253364442664,2.630592900083722,2.474408802683099,-0.6873643048860866,-0.32655143205038173,0.08570754210813178,0.37430212782463457,1.0,0.0,0.0,0.0,0.0,135300.0
17404,-0.7811093047094573,0.953390790929164,-0.4323835124655945,-0.30131889680681684,-0.377549673388557,0.042367366481497644,-0.3131584936369365,-0.34796808345564084,-0.09336310145503159,0.8984899233883952,-0.3399065826191056,0.0,1.0,0.0,0.0,0.0,102300.0
487,-1.3263908711851653,0.9673573518709645,0.972915107229845,-0.7352386768334077,-0.7049556985906416,-0.7506318738537149,-0.7311653651182298,-0.3838314604573942,-0.3283865916748577,-0.2902460268299446,0.36259247712571224,0.0,0.0,0.0,1.0,0.0,167200.0
5954,0.6982193895255714,-0.699318920517163,1.4999020896156348,-0.14365239288411147,-0.15070407021282697,0.039784307066724964,-0.11825958423461573,0.3752236023363729,-0.13208979710875796,0.28096443287249956,-0.14769905193954838,1.0,0.0,0.0,0.0,0.0,258000.0
8054,0.4407253164675951,-0.4013656204254336,-0.16889002127269956,0.18335961525187006,0.09017321975727809,0.07508611906861824,0.002270004474714228,0.8852097413701848,0.2778296313670548,0.07086249080138171,-0.3836750500163001,0.0,1.0,0.0,0.0,0.0,156700.0
13750,1.3091367001140939,-1.2766034394448955,-0.9593704948513843,-0.41721051507478835,-0.5038348545379324,-0.7049978241927308,-0.4798483503626056,-0.5119331498899441,0.010259947991809426,-0.9059429319728978,-0.37644731074760185,1.0,0.0,0.0,0.0,0.0,158300.0
8696,-0.9275275031149677,0.1666078578744341,0.35809696111309025,-1.0330531842429622,-1.1235676879561638,-0.853954250444622,-1.1337854805940766,-0.08889818245008109,0.06973951173775304,3.9535447882545967,-0.5046095547242259,0.0,0.0,0.0,0.0,1.0,200000.0
7530,0.5669479012999351,-0.7738072455400978,0.006772306189230367,0.7965071305068354,1.596240935686867,1.6094234114435897,1.5486389830220753,-0.33675679686184246,-0.596235229230703,0.01965087066289302,0.9571640815168213,1.0,0.0,0.0,0.0,0.0,204500.0
8863,-1.4930046831638533,1.3863541801249626,-0.0810588575417346,-0.2563996649200062,-0.37053382999136947,0.602891259487169,-0.3823988956614452,-0.03271434849706807,0.19104100329790485,2.89268098203327,-0.46066546675631265,0.0,1.0,0.0,0.0,0.0,159700.0
4411,0.5972413216596979,-0.7412186033425645,1.148577434691775,-0.6921162142220695,-0.6254428067558495,-0.526766724573416,-0.7157786091127833,-1.6012115632646857,-0.2015372118643749,0.715594722899258,0.5148390729444319,1.0,0.0,0.0,0.0,0.0,134600.0
5639,0.7386106166719193,-0.6806968392614301,0.6215904523059852,-0.31704062796720056,-0.5365754570581409,-0.4225833281775846,-0.5439598337186322,2.571234363896656,0.5258031853226458,0.3029701773953565,-0.823489938721714,0.0,1.0,0.0,0.0,0.0,429000.0
15420,-0.3014634823465637,-0.4525763438786999,-1.3985263135062092,0.36213815816137646,0.09251183422300725,0.19132379273338881,0.18691107654007075,0.6122531331063974,0.25079343800150866,-0.06755855861659521,-0.7178405593344725,0.0,0.0,0.0,0.0,1.0,272300.0
12140,1.0364959168762364,-0.6946634002032306,0.6215904523059852,-0.5959890579842947,-0.6628606382075164,-0.5482922196965216,-0.5619110490583196,0.004359337852879152,-0.32095339636889036,-0.09892141089006336,-0.2836569658703994,0.0,1.0,0.0,0.0,0.0,99500.0
13618,1.233403149214687,-1.3324696832120975,0.7972527797679151,-0.264035934340764,-0.3471476853340777,-0.3218440110014501,-0.2849494409602848,-0.26917057483900025,-0.06531520889066471,-0.212320001244035,-0.3626491007790042,0.0,0.0,0.0,0.0,1.0,130700.0
8882,-0.8265494352491014,1.6005081145658957,-0.8715393311204194,-0.8237295636504247,-0.9060765426433506,-0.9323070526927266,-0.9414510305259969,-0.02417848256769884,0.21894321335542105,-0.23497213173929887,-0.35976846996509887,0.0,1.0,0.0,0.0,0.0,163500.0
14454,-0.9325764065082639,1.1070229612889628,0.972915107229845,0.2219901546745272,0.06210984616852798,-0.10314498055069661,0.13305743052100844,-0.09800735280754237,0.1087336720485324,-0.5424066613807232,-0.5229082422374303,0.0,1.0,0.0,0.0,0.0,91600.0
18505,-0.9275275031149677,1.7867289271232278,-0.7837081673894544,-0.36465501376721987,-0.3261001551425151,-0.6283670615544747,-0.4106079483380969,-1.1638439851225235,-0.02543351093433824,-0.8126637208754609,0.0713877769774419,0.0,1.0,0.0,0.0,0.0,84700.0
12740,1.18796301867505,-1.3231586425842294,0.09460346992019533,-0.17644343216148325,0.2866168348785288,-0.2624336444616785,0.29205390924395436,-1.1110999777380623,-0.7396425160789777,-1.0512755697122895,1.2286826810086424,0.0,0.0,0.0,0.0,1.0,150000.0
3233,0.48616544700723924,-0.638797156436032,-0.5202146761965595,0.8737682093521497,1.292221055142074,1.222825519032612,1.338353317614308,-0.296434385419374,-0.3892181041694229,-0.16699845637766844,0.35978511883547115,1.0,0.0,0.0,0.0,0.0,318100.0
12141,1.0364959168762364,-0.6900078798892982,-0.8715393311204194,0.6455785113671516,0.7847417160788431,0.9240516467239055,0.6946740247198012,-0.5851250152096855,-0.05174050264985131,0.26681631412816337,-0.002442094641839617,0.0,1.0,0.0,0.0,0.0,109800.0
14509,-0.9073318895417973,1.0837453597192974,0.27026579738212525,-0.7235596765428369,-0.7447121445080375,-0.5336548830128098,-0.8055346858112206,-0.7982031609838676,0.022217007623816502,1.3123801451637638,0.023008375638350332,0.0,1.0,0.0,0.0,0.0,61600.0
15346,-0.12475186358129053,-0.5317201892155637,1.4999020896156348,-0.18452889390110916,-0.5155279268665783,-0.6094246258461418,-0.5516532117213554,1.9432749136599194,0.983429855434596,-0.36503770868039387,-1.0903945840993687,1.0,0.0,0.0,0.0,0.0,415600.0
3411,0.5417033843334685,-0.6574192376917649,0.7094216160369501,0.05084788118577864,0.2679079191526954,0.13794056482808678,0.26897377523578475,0.13348023515759275,-0.364581931015336,-0.3070834634114819,0.3534890382534418,1.0,0.0,0.0,0.0,0.0,276100.0
18023,0.29430711806207754,-0.5503422704713,0.7094216160369501,0.7902184380426819,0.4456426185481127,0.7174068935420911,0.5408064646653374,0.36031768720598195,0.3269493416217991,0.20845926309361845,-0.7532911026609308,1.0,0.0,0.0,0.0,0.0,209100.0
11635,-0.9275275031149677,1.4189428223224958,-0.6958770036584894,2.6184311758358754,2.3609678659803075,1.812624085405707,2.4564575873434116,-0.026726502248107596,0.17339662235334466,-0.5144998681278021,-0.4972054473114056,0.0,1.0,0.0,0.0,0.0,158500.0
14239,-1.4829068763772681,1.0185680753242308,-0.6958770036584894,0.625814049336955,2.5644273244987454,0.5236774374341402,2.4641509653461346,-0.34911469231182496,-1.1211448586871284,-1.4849373071052365,2.940469945650904,0.0,0.0,0.0,1.0,0.0,187500.0
16492,-1.2859996440388175,0.6368154095816984,0.4459281248440552,-0.22001508709168957,-0.33311599853970264,-0.30031851587834446,-0.3567543023190346,-0.11100225317762699,0.2171864761490728,0.04955459034414745,-0.45380358914950947,0.0,0.0,0.0,0.0,1.0,284200.0
5026,0.6022902250529869,-0.6667302783196329,0.35809696111309025,-0.6332720204503476,-0.49214178220928656,-0.38900355578553975,-0.454203757020195,0.008945773277614966,-0.6784949250556221,0.0844944732077358,0.8156902616203494,1.0,0.0,0.0,0.0,0.0,241900.0
3298,0.5265566741535872,-0.6434526767499644,0.8850839434988801,-0.45224751594650064,-0.4991576256064741,-0.3958917142249336,-0.4259947043435433,0.7491454904363577,-0.2285277813381452,-0.0309662764642933,-0.21882944498844617,1.0,0.0,0.0,0.0,0.0,185100.0
10031,0.7487084234585045,-0.8250179689933641,-0.25672118500366453,0.14832261438015776,0.22347424430384108,0.020841871358391984,0.32026296192060605,-0.37300237681565707,-0.27946811104550534,-0.5899692068376172,-0.01197330601917182,1.0,0.0,0.0,0.0,0.0,202800.0
10887,1.1172783711689394,-0.7784627658540303,-1.2228639860442791,2.592378021341525,2.795950156605934,2.9396990100515192,2.4641509653461346,-0.3844684653774963,0.15148333170305256,0.32522298850542486,-0.13559839525639403,0.0,1.0,0.0,0.0,0.0,127200.0
17826,0.08225317554375257,0.3295510688620976,-1.0472016585823494,0.08633407437635905,0.05275538830561128,0.007926574284528587,-0.08748607222372297,-0.4614823602178507,0.2736667758868187,0.12860224588845115,-0.24723887426688815,0.0,1.0,0.0,0.0,0.0,93400.0
10688,1.0465937236628287,-0.7598406845982973,0.006772306189230367,-0.14859350839166063,-0.30505262495095253,-0.1711655451397105,-0.24135363227818676,-0.4289951092926393,0.10765261788551689,0.08049560901786866,-0.5704361910756726,0.0,1.0,0.0,0.0,0.0,112700.0
15809,-1.1597770592064773,0.7997586205693652,-1.749850968430069,-0.31389628173512385,-0.5155279268665783,-0.36489500124766144,-0.5285730777131858,1.6178290999797114,0.47966332859484967,0.4506988041454307,-0.7616012463845337,1.0,0.0,0.0,0.0,0.0,292200.0
8393,-1.9524548919535694,1.7727623661814274,0.006772306189230367,-0.6067696736371293,-0.49214178220928656,-0.5956483089673541,-0.46702605369140027,-1.174800469748281,-0.5765598828935928,-0.5670024372362207,0.6299564957394926,1.0,0.0,0.0,0.0,0.0,71800.0
1952,-0.1651430907276385,0.5576715642448312,1.06074627096081,-0.0901985069388068,-0.2068308173903272,-0.3037625950980414,-0.20032228293032975,-0.8138097815263711,0.1470569290647127,-0.3662426002848665,-0.45238098594606435,0.0,1.0,0.0,0.0,0.0,71900.0
4448,0.5770457080865203,-0.7458741236564969,1.6755644170775648,-0.6534856747994123,-0.5295596136609534,-0.6963876261434886,-0.5234441590447036,-0.33197925996107613,-0.597750794344833,-0.7678255005252888,0.7653241857786359,1.0,0.0,0.0,0.0,0.0,140300.0
8213,-0.2812678687733933,0.6368154095816984,-0.34455234873462953,-0.24516985694830354,-0.09925455196678512,0.5340096750932309,-0.04645472287586597,-1.4797347250011985,-0.45256153354978523,1.21238476375766,0.3526288971354831,0.0,1.0,0.0,0.0,0.0,51800.0
5528,0.7890996506048524,-0.727252042400764,0.4459281248440552,-0.3830718988408122,-0.4056130469773071,0.22145948590573672,-0.3439320056478293,0.1788349854688686,-0.23004932075261714,1.543668590764011,-0.14187776948070255,1.0,0.0,0.0,0.0,0.0,162400.0
16041,-1.2405595134991734,0.7997586205693652,0.27026579738212525,0.7035243205011373,1.0794071387607191,0.3816091696216428,1.1870502168940853,0.04391734339122506,-0.4396809536592071,-0.9587718147748072,0.3575092740204856,1.0,0.0,0.0,0.0,0.0,307000.0
12409,1.1576695983152874,-0.6946634002032306,-1.925513295891999,-0.22675297187471116,-0.3845655167857445,-0.25554548602228466,-0.38752781432992733,0.20202196456058827,0.2837508409747784,0.28368769620099965,-0.5914388709936667,0.0,1.0,0.0,0.0,0.0,97700.0
8147,0.016617431430930873,0.7532034174300314,-0.8715393311204194,0.3890896972934628,0.41524063049363347,0.11383201029020844,0.3074406652494007,-0.4773437827283953,0.10074618334441893,-0.4093693412017631,-0.1567300248740121,0.0,1.0,0.0,0.0,0.0,95600.0
2360,2.066472209108134,-1.318503122270297,-0.9593704948513843,-0.6898702526277289,-0.8242250363428295,-0.8522322108347735,-0.8311792791536312,1.631715807237939,0.32112676085801145,-0.3605219844931969,-0.6639229624514684,0.0,1.0,0.0,0.0,0.0,146300.0
3725,0.561898997906639,-0.6760413189474977,-0.34455234873462953,-0.3543235904332534,-0.08522286517241007,-0.5999534079919753,-0.07979269422099979,-0.11762710434668985,-0.6194724134538894,-1.2905722246211573,0.8790040684956634,1.0,0.0,0.0,0.0,0.0,396400.0
12194,1.0718382406292952,-0.6946634002032306,0.1824346336511603,0.06612042002729426,0.20710394304373686,0.18271359468414655,0.2535870192303384,-0.8750896548402015,-0.3215592692978816,-0.2011198915563205,0.16570089560500761,0.0,1.0,0.0,0.0,0.0,87600.0
14100,1.1475717915287023,-1.146248870654762,-0.6958770036584894,0.17796930742545278,0.11122074994884067,-0.481132674912432,0.115106215181321,0.0514340014484309,0.06361501818802036,-1.2650036067100237,-0.32655244634716335,0.0,0.0,0.0,0.0,1.0,168000.0
17331,-0.7912071114960425,0.9580463112430964,-1.925513295891999,0.19054669235375976,-0.00804858780334728,0.24901211966331196,0.025350138482883793,0.5579166134216808,0.24625237207859885,0.3897146894282747,-0.6096040127273669,0.0,1.0,0.0,0.0,0.0,146400.0
1290,-1.2557062236790546,1.0139125550102983,-1.2228639860442791,2.052448854062061,1.0723912953635317,1.5069620546576068,1.1229387335380587,2.246935159072632,0.9645321233882233,0.3993213288979953,-1.1835460227549974,1.0,0.0,0.0,0.0,0.0,324600.0
14625,-0.8669406623954494,1.1070229612889628,1.06074627096081,-1.002508106559931,-1.0884884709702263,-1.0339073896737854,-1.0568517005668447,1.505843635025747,-0.364474310697488,-0.18650366478451477,-0.41392222779622956,0.0,1.0,0.0,0.0,0.0,157700.0
6210,0.7386106166719193,-0.7644962049122298,0.7972527797679151,-0.46707086246914814,-0.5927022042356411,-0.580149952478718,-0.579862264398007,0.3407616361588445,0.16141702460481103,-0.15544747122869113,-0.5362206614832157,1.0,0.0,0.0,0.0,0.0,179500.0
4226,0.5770457080865203,-0.7225965220868316,1.324239762153705,-0.2972761659370039,-0.12731792555553523,-0.23057591167948213,-0.210580120267294,-1.1169604230030024,-0.29132845201294466,-0.1544272937201431,0.47320291752208404,1.0,0.0,0.0,0.0,0.0,134600.0
2684,0.016617431430930873,-0.20583376724023342,0.5337592885750202,1.0682684834220397,0.9718308733371772,0.7079356756879246,1.0511338721793089,-0.3408336283504966,0.04532496658281743,-0.45999567377025347,-0.37891336559351896,0.0,1.0,0.0,0.0,0.0,75400.0
13068,1.1324250813488208,-1.3045365613284965,-0.6080458399275244,-0.7684789084296476,-0.632458650153037,-0.8143473394181076,-0.6542315850909979,-0.3251633073159825,-0.6860755133394784,-0.8660341952757088,1.1487909205671443,0.0,0.0,0.0,0.0,1.0,245800.0
2051,-0.038920505895298455,0.5157718814194331,1.148577434691775,-0.6633679058145107,-0.5202051557980367,-0.2891252584143295,-0.49779956570229306,-1.0039557501768743,-0.6817228361944021,0.5907905776096265,0.8929288138433044,0.0,1.0,0.0,0.0,0.0,58900.0
3920,0.6123880318395792,-0.699318920517163,1.8512267445394948,-0.5142360559502993,-0.5927022042356411,-0.7592420719029571,-0.5721688863952838,0.30094882865245776,-0.021310846907621677,-0.8731356259670991,-0.3432299315943489,1.0,0.0,0.0,0.0,0.0,344800.0
10407,0.7335617132786232,-0.8250179689933641,-0.6080458399275244,-0.004402774034998457,-0.19747635952741047,-0.1685824857249378,-0.09517945022644617,1.479089428381455,0.10716832733427283,-0.26448630781717397,-0.6364431320973362,1.0,0.0,0.0,0.0,0.0,318500.0
6501,0.6578281623792163,-0.755185164284365,-0.0810588575417346,1.8970283117336963,3.106985880547914,6.096197614903733,3.3309382203196143,-0.8770006696005082,-0.6731956925916933,1.6589208616155382,0.8839683050466167,1.0,0.0,0.0,0.0,0.0,154500.0
11187,1.6524621308580623,-0.8995062940162989,-0.6958770036584894,-0.48324178594839995,-0.5927022042356411,-0.23229795128933056,-0.5824267237322481,0.12124974069163065,0.11560511988742976,1.2125833796977732,-0.47291306867112115,0.0,1.0,0.0,0.0,0.0,100900.0
2054,-0.04396940928858747,0.5157718814194331,-1.749850968430069,-0.4091250533351624,-0.5599616017154326,-0.42774944700712997,-0.5157507810419805,0.02028446085543408,0.14037115607160844,0.17274398997669707,-0.6183783781104775,0.0,1.0,0.0,0.0,0.0,83900.0
10194,0.7790018438182673,-0.8762286924466304,-0.7837081673894544,0.45961289135575556,0.1252524367432157,0.26537149595687226,0.16126648319766013,1.4336709775781686,0.4575453559754188,0.12324470561703799,-0.8131726955287358,1.0,0.0,0.0,0.0,0.0,276500.0
11937,0.9052244286506073,-0.727252042400764,-0.6080458399275244,1.6629991136034128,2.0195301539838475,1.9107803431670687,2.1564158452372073,-0.17572195306000923,-0.2852514499023979,-0.23408170725168245,0.0967349808758749,0.0,1.0,0.0,0.0,0.0,162500.0
3616,0.4558720266474765,-0.6527637173778325,0.7094216160369501,-0.1539838162180779,-0.3494862997998069,-0.43463760544652374,-0.4439459196832307,0.12080383724755932,0.6591320425282354,-0.09973891268257333,-0.682819941294359,1.0,0.0,0.0,0.0,0.0,224900.0
14371,-1.51824920013032,0.9952904737545621,0.7972527797679151,-0.382173514203076,-0.5997180476328287,-0.6275060417495505,-0.5413953743843911,1.2269628810050088,0.30839194446898943,-0.4648988576522997,-0.8530987361419914,0.0,0.0,0.0,0.0,1.0,406200.0
17294,-0.690229043630169,1.0139125550102983,0.7094216160369501,-1.0186790300391828,-1.058086482915747,-1.0416565679181033,-1.0491583225641217,-0.7873103768501201,-0.5764553422062877,-0.35103896370008353,0.3466994589832184,0.0,1.0,0.0,0.0,0.0,75000.0
4132,0.5972413216596979,-0.7132854814589635,1.41207092588467,-0.5865560192880644,0.4479812330138419,-0.4553020807647052,0.41771241662176645,-1.2733451308880894,-1.4341785458790943,-1.4967910830966287,5.068485768749082,1.0,0.0,0.0,0.0,0.0,150000.0
13646,1.2485498593945685,-1.318503122270297,-0.4323835124655945,0.4286186213538562,0.6444248481350926,0.28345291186028104,0.6664649720431495,-0.5318077033971325,-0.2879293666255972,-0.6064146172821239,0.1855908499383964,1.0,0.0,0.0,0.0,0.0,189600.0
8487,-0.55895755540454,0.8183807018250981,-1.0472016585823494,0.25927311714058004,0.15097719586623665,0.08455733692278473,0.22024904788520458,-0.09870805821965484,0.030540392533545152,-0.3254587143337855,-0.41334657872695924,0.0,1.0,0.0,0.0,0.0,88000.0
11402,-0.9679187302613228,1.3677320988692296,0.972915107229845,-1.1318754943939457,-1.2124350376538726,-1.2104164496832517,-1.2158481792897906,-1.7625012090345598,-0.44704143851471445,-1.0649749576959207,-0.27834058002829987,0.0,1.0,0.0,0.0,0.0,67500.0
13881,1.1021316609890581,-1.174181992538363,-1.1350328223133141,-0.0008092354840536054,-0.28634370922511915,-0.3760882587116764,-0.26186930695211524,1.7393059382431983,0.5004499995275739,-0.41690751353333205,-0.8655341162594837,0.0,0.0,0.0,0.0,1.0,295100.0
12609,1.728195681757462,-0.6713857986335654,-1.0472016585823494,3.4611159660324433,4.16871684798896,2.6142335237901615,3.328373760985373,-0.9221643184357533,0.1511115674953873,-0.46086252548065254,0.14496849120854746,0.0,1.0,0.0,0.0,0.0,66800.0
3310,0.55685009451335,-0.6248305954942315,0.972915107229845,-0.7585966774145493,-0.8499497954658504,-0.8246795770771983,-0.8696461691672471,0.756343646033512,0.16806959651210396,0.03553358980742926,-0.42070707286283626,1.0,0.0,0.0,0.0,0.0,231500.0
17014,-1.5838849442431417,1.2327220097651639,0.5337592885750202,-0.5852084423314602,-0.6277814212215788,-0.6137297248707628,-0.6747472597649263,0.2164819762469076,0.07520986864375624,0.09589657725666044,-0.16716137678443796,1.0,0.0,0.0,0.0,0.0,156500.0
